model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,0.2086319923400879
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,0.01227259635925293
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,2.318861246109009
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,96,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1948578357696533
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,0.03999662399291992
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,0.041245222091674805
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,0.013630867004394531
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,0.21436166763305664
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,2.3819618225097656
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,100,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9684453010559082
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,0.03795957565307617
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,0.04266190528869629
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,56,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.7141430377960205
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,0.014429092407226562
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,0.21124553680419922
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,8,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,71.4765396118164
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,104,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1565141677856445
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,2.4111504554748535
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,0.038672685623168945
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,0.044953107833862305
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,0.016733884811401367
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,0.21775460243225098
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,0.04002857208251953
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,108,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9639158248901367
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,0.06320977210998535
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,60,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.727310419082642
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,2.3539276123046875
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,0.22294092178344727
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,0.014873981475830078
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,40,0.01000000000421825,0.8882049665502652,44.46975970926189,9.230211283580813,4,32.496400594711304
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,0.04636335372924805
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.04578208923339844
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,112,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0297279357910156
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,0.013084888458251953
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,0.2650761604309082
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,2.4011049270629883
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,0.03567385673522949
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.04160618782043457
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,116,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0090007781982422
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,0.26354002952575684
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.016193151473999023
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,64,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.891144037246704
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,2.5021004676818848
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.03850984573364258
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.04217696189880371
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.01324605941772461
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,0.23344135284423828
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,120,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9892716407775879
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.03915548324584961
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,2.478365659713745
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.04217815399169922
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,68,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.919788122177124
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.01773357391357422
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.21515536308288574
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,124,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.092487096786499
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.03854250907897949
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.060193538665771484
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,2.338230609893799
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.01224517822265625
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.21568775177001953
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,128,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1251697540283203
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.036118268966674805
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.04340815544128418
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,44,0.01000000000421825,0.8882049665502652,44.46975970926255,9.23021128358078,4,36.521944522857666
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,72,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.926427841186523
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.01735067367553711
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.27227783203125
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,2.4282469749450684
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,132,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1050007343292236
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.05148196220397949
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.042714834213256836
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.01641988754272461
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.2530245780944824
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,2.363062858581543
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.07227110862731934
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,136,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0792300701141357
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.04155564308166504
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,12,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,72.7608425617218
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.015034914016723633
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,76,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.995557069778442
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.23287105560302734
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.04493308067321777
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,140,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.055483102798462
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.047928571701049805
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,2.299889326095581
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.021335363388061523
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.2214186191558838
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.041693925857543945
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.0805211067199707
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,144,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.035895824432373
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.01530766487121582
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,80,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.961963176727295
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,2.390594244003296
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.2593224048614502
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.041239023208618164
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.04114103317260742
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.020470142364501953
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,148,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1438910961151123
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,2.4429352283477783
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.2120065689086914
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.0455172061920166
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.05985546112060547
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,84,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.917999267578125
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,48,0.01000000000421825,0.8882049665502652,44.46975970926325,9.230211283580745,4,41.160765409469604
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.01491856575012207
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,152,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.050597906112671
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.2297534942626953
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.03811979293823242
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,2.51228928565979
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.054219961166381836
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.01637744903564453
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,156,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0461854934692383
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.2130742073059082
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.04465794563293457
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.04113197326660156
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,2.430023431777954
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,88,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,8.024740219116211
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.017485618591308594
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.22982549667358398
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,160,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0669145584106445
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.04478335380554199
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.044882774353027344
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.017582178115844727
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,2.391289472579956
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.21252965927124023
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.03925728797912598
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,164,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9907567501068115
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.05240035057067871
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,92,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,8.037818431854248
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.016559362411499023
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,2.4687252044677734
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.21747875213623047
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.09606575965881348
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,168,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0757555961608887
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.04937100410461426
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.018088340759277344
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.22010087966918945
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.054627418518066406
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,2.3796181678771973
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,16,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,73.46313190460205
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.04490089416503906
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,172,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9849097728729248
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,96,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.997937440872192
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.012542009353637695
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.23453927040100098
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.03656196594238281
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.05394577980041504
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,52,0.01000000000421825,0.8882049665502652,44.469759709264366,9.230211283580713,4,46.66558074951172
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,2.43487286567688
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,176,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.088630199432373
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.013024330139160156
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.2195758819580078
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.03849673271179199
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.04262256622314453
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,100,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,8.251440525054932
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.06662964820861816
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,180,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.1468513011932373
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,2.45633864402771
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.04873323440551758
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.2351984977722168
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.04443502426147461
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.014929771423339844
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,184,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9927105903625488
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,2.490708112716675
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.03697562217712402
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.23214149475097656
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,104,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.884991407394409
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.047716379165649414
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.020786762237548828
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,188,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.046999454498291
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.03487753868103027
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.2225654125213623
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,2.342442512512207
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,240,0.0,-50.0,50.0,49.0,1,0.04037284851074219
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.01855325698852539
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,192,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0333712100982666
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.0386357307434082
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.2620551586151123
